Time,CH1
-147.1996000E-03,-193.9698493E-03
-147.1994000E-03,-197.9899498E-03
-147.1992000E-03,-201.0050230E-03
-147.1990000E-03,-201.0050230E-03
-147.1988000E-03,-201.0050230E-03
-147.1986000E-03,-201.0050230E-03
-147.1984000E-03,-201.0050230E-03
-147.1982000E-03,-201.0050230E-03
-147.1980000E-03,-201.0050230E-03
-147.1978000E-03,-201.0050230E-03
-147.1976000E-03,-201.0050230E-03
-147.1974000E-03,-201.0050230E-03
-147.1972000E-03,-201.0050230E-03
-147.1970000E-03,-201.0050230E-03
-147.1968000E-03,-201.0050230E-03
-147.1966000E-03,-201.0050230E-03
-147.1964000E-03,-201.0050230E-03
-147.1962000E-03,-201.0050230E-03
-147.1960000E-03,-201.0050230E-03
-147.1958000E-03,-201.0050230E-03
-147.1956000E-03,-201.0050230E-03
-147.1954000E-03,-201.0050230E-03
-147.1952000E-03,-201.0050230E-03
-147.1950000E-03,-201.0050230E-03
-147.1948000E-03,-201.0050230E-03
-147.1946000E-03,-201.0050230E-03
-147.1944000E-03,-201.0050230E-03
-147.1942000E-03,-202.0100502E-03
-147.1940000E-03,-206.0301507E-03
-147.1938000E-03,-210.0502511E-03
-147.1936000E-03,-214.0703516E-03
-147.1934000E-03,-218.0904521E-03
-147.1932000E-03,-219.0954708E-03
-147.1930000E-03,-211.0552698E-03
-147.1928000E-03,-203.0150689E-03
-147.1926000E-03,-194.9748680E-03
-147.1924000E-03,-186.9346671E-03
-147.1922000E-03,-181.9095479E-03
-147.1920000E-03,-185.9296484E-03
-147.1918000E-03,-189.9497489E-03
-147.1916000E-03,-193.9698493E-03
-147.1914000E-03,-197.9899498E-03
-147.1912000E-03,-201.0050230E-03
-147.1910000E-03,-201.0050230E-03
-147.1908000E-03,-201.0050230E-03
-147.1906000E-03,-201.0050230E-03
-147.1904000E-03,-201.0050230E-03
-147.1902000E-03,-202.0100502E-03
-147.1900000E-03,-206.0301507E-03
-147.1898000E-03,-210.0502512E-03
-147.1896000E-03,-214.0703516E-03
-147.1894000E-03,-218.0904521E-03
-147.1892000E-03,-219.0954708E-03
-147.1890000E-03,-211.0552698E-03
-147.1888000E-03,-203.0150689E-03
-147.1886000E-03,-194.9748680E-03
-147.1884000E-03,-186.9346671E-03
-147.1882000E-03,-180.9045207E-03
-147.1880000E-03,-180.9045207E-03
-147.1878000E-03,-180.9045207E-03
-147.1876000E-03,-180.9045207E-03
-147.1874000E-03,-180.9045207E-03
-147.1872000E-03,-181.9095479E-03
-147.1870000E-03,-185.9296484E-03
-147.1868000E-03,-189.9497489E-03
-147.1866000E-03,-193.9698493E-03
-147.1864000E-03,-197.9899498E-03
-147.1862000E-03,-199.9999957E-03
-147.1860000E-03,-195.9798953E-03
-147.1858000E-03,-191.9597948E-03
-147.1856000E-03,-187.9396943E-03
-147.1854000E-03,-183.9195939E-03
-147.1852000E-03,-182.9145752E-03
-147.1850000E-03,-190.9547761E-03
-147.1848000E-03,-198.9949770E-03
-147.1846000E-03,-207.0351780E-03
-147.1844000E-03,-215.0753789E-03
-147.1842000E-03,-220.1004980E-03
-147.1840000E-03,-216.0803975E-03
-147.1838000E-03,-212.0602971E-03
-147.1836000E-03,-208.0401966E-03
-147.1834000E-03,-204.0200962E-03
-147.1832000E-03,-199.9999957E-03
-147.1830000E-03,-195.9798952E-03
-147.1828000E-03,-191.9597948E-03
-147.1826000E-03,-187.9396943E-03
-147.1824000E-03,-183.9195939E-03
-147.1822000E-03,-182.9145752E-03
-147.1820000E-03,-190.9547761E-03
-147.1818000E-03,-198.9949770E-03
-147.1816000E-03,-207.0351780E-03
-147.1814000E-03,-215.0753789E-03
-147.1812000E-03,-221.1055253E-03
-147.1810000E-03,-221.1055253E-03
-147.1808000E-03,-221.1055253E-03
-147.1806000E-03,-221.1055253E-03
-147.1804000E-03,-221.1055253E-03
-147.1802000E-03,-220.1004980E-03
-147.1800000E-03,-216.0803975E-03
-147.1798000E-03,-212.0602971E-03
-147.1796000E-03,-208.0401966E-03
-147.1794000E-03,-204.0200962E-03
-147.1792000E-03,-199.9999957E-03
-147.1790000E-03,-195.9798952E-03
-147.1788000E-03,-191.9597948E-03
-147.1786000E-03,-187.9396943E-03
-147.1784000E-03,-183.9195939E-03
-147.1782000E-03,-181.9095479E-03
-147.1780000E-03,-185.9296484E-03
-147.1778000E-03,-189.9497489E-03
-147.1776000E-03,-193.9698493E-03
-147.1774000E-03,-197.9899498E-03
-147.1772000E-03,-199.9999957E-03
-147.1770000E-03,-195.9798952E-03
-147.1768000E-03,-191.9597948E-03
-147.1766000E-03,-187.9396943E-03
-147.1764000E-03,-183.9195939E-03
-147.1762000E-03,-181.9095479E-03
-147.1760000E-03,-185.9296484E-03
-147.1758000E-03,-189.9497489E-03
-147.1756000E-03,-193.9698493E-03
-147.1754000E-03,-197.9899498E-03
-147.1752000E-03,-199.9999957E-03
-147.1750000E-03,-195.9798952E-03
-147.1748000E-03,-191.9597948E-03
-147.1746000E-03,-187.9396943E-03
-147.1744000E-03,-183.9195939E-03
-147.1742000E-03,-181.9095479E-03
-147.1740000E-03,-185.9296484E-03
-147.1738000E-03,-189.9497489E-03
-147.1736000E-03,-193.9698493E-03
-147.1734000E-03,-197.9899498E-03
-147.1732000E-03,-202.0100502E-03
-147.1730000E-03,-206.0301507E-03
-147.1728000E-03,-210.0502512E-03
-147.1726000E-03,-214.0703516E-03
-147.1724000E-03,-218.0904521E-03
-147.1722000E-03,-220.1004980E-03
-147.1720000E-03,-216.0803975E-03
-147.1718000E-03,-212.0602971E-03
-147.1716000E-03,-208.0401966E-03
-147.1714000E-03,-204.0200962E-03
-147.1712000E-03,-202.0100502E-03
-147.1710000E-03,-206.0301507E-03
-147.1708000E-03,-210.0502512E-03
-147.1706000E-03,-214.0703516E-03
-147.1704000E-03,-218.0904521E-03
-147.1702000E-03,-220.1004980E-03
-147.1700000E-03,-216.0803975E-03
-147.1698000E-03,-212.0602971E-03
-147.1696000E-03,-208.0401966E-03
-147.1694000E-03,-204.0200962E-03
-147.1692000E-03,-201.0050230E-03
-147.1690000E-03,-201.0050230E-03
-147.1688000E-03,-201.0050230E-03
-147.1686000E-03,-201.0050230E-03
-147.1684000E-03,-201.0050230E-03
-147.1682000E-03,-199.9999957E-03
-147.1680000E-03,-195.9798952E-03
-147.1678000E-03,-191.9597948E-03
-147.1676000E-03,-187.9396943E-03
-147.1674000E-03,-183.9195939E-03
-147.1672000E-03,-180.9045207E-03
-147.1670000E-03,-180.9045207E-03
-147.1668000E-03,-180.9045207E-03
-147.1666000E-03,-180.9045207E-03
-147.1664000E-03,-180.9045207E-03
-147.1662000E-03,-181.9095479E-03
-147.1660000E-03,-185.9296484E-03
-147.1658000E-03,-189.9497489E-03
-147.1656000E-03,-193.9698493E-03
-147.1654000E-03,-197.9899498E-03
-147.1652000E-03,-202.0100502E-03
-147.1650000E-03,-206.0301507E-03
-147.1648000E-03,-210.0502512E-03
-147.1646000E-03,-214.0703516E-03
-147.1644000E-03,-218.0904521E-03
-147.1642000E-03,-220.1004980E-03
-147.1640000E-03,-216.0803975E-03
-147.1638000E-03,-212.0602971E-03
-147.1636000E-03,-208.0401966E-03
-147.1634000E-03,-204.0200962E-03
-147.1632000E-03,-201.0050230E-03
-147.1630000E-03,-201.0050230E-03
-147.1628000E-03,-201.0050230E-03
-147.1626000E-03,-201.0050230E-03
-147.1624000E-03,-201.0050230E-03
-147.1622000E-03,-201.0050230E-03
-147.1620000E-03,-201.0050230E-03
-147.1618000E-03,-201.0050230E-03
-147.1616000E-03,-201.0050230E-03
-147.1614000E-03,-201.0050230E-03
-147.1612000E-03,-201.0050230E-03
-147.1610000E-03,-201.0050230E-03
-147.1608000E-03,-201.0050230E-03
-147.1606000E-03,-201.0050230E-03
-147.1604000E-03,-201.0050230E-03
-147.1602000E-03,-201.0050230E-03
-147.1600000E-03,-201.0050230E-03
-147.1598000E-03,-201.0050230E-03
-147.1596000E-03,-201.0050230E-03
-147.1594000E-03,-201.0050230E-03
-147.1592000E-03,-199.9999957E-03
-147.1590000E-03,-195.9798952E-03
-147.1588000E-03,-191.9597948E-03
-147.1586000E-03,-187.9396943E-03
-147.1584000E-03,-183.9195939E-03
-147.1582000E-03,-181.9095480E-03
-147.1580000E-03,-185.9296484E-03
-147.1578000E-03,-189.9497489E-03
-147.1576000E-03,-193.9698493E-03
-147.1574000E-03,-197.9899498E-03
-147.1572000E-03,-202.0100503E-03
-147.1570000E-03,-206.0301507E-03
-147.1568000E-03,-210.0502512E-03
-147.1566000E-03,-214.0703516E-03
-147.1564000E-03,-218.0904521E-03
-147.1562000E-03,-221.1055253E-03
-147.1560000E-03,-221.1055253E-03
-147.1558000E-03,-221.1055253E-03
-147.1556000E-03,-221.1055253E-03
-147.1554000E-03,-221.1055253E-03
-147.1552000E-03,-220.1004980E-03
-147.1550000E-03,-216.0803975E-03
-147.1548000E-03,-212.0602971E-03
-147.1546000E-03,-208.0401966E-03
-147.1544000E-03,-204.0200962E-03
-147.1542000E-03,-201.0050230E-03
-147.1540000E-03,-201.0050230E-03
-147.1538000E-03,-201.0050230E-03
-147.1536000E-03,-201.0050230E-03
-147.1534000E-03,-201.0050230E-03
-147.1532000E-03,-201.0050230E-03
-147.1530000E-03,-201.0050230E-03
-147.1528000E-03,-201.0050230E-03
-147.1526000E-03,-201.0050230E-03
-147.1524000E-03,-201.0050230E-03
-147.1522000E-03,-199.9999957E-03
-147.1520000E-03,-195.9798952E-03
-147.1518000E-03,-191.9597948E-03
-147.1516000E-03,-187.9396943E-03
-147.1514000E-03,-183.9195939E-03
-147.1512000E-03,-181.9095480E-03
-147.1510000E-03,-185.9296484E-03
-147.1508000E-03,-189.9497489E-03
-147.1506000E-03,-193.9698493E-03
-147.1504000E-03,-197.9899498E-03
-147.1502000E-03,-201.0050230E-03
-147.1500000E-03,-201.0050230E-03
-147.1498000E-03,-201.0050230E-03
-147.1496000E-03,-201.0050230E-03
-147.1494000E-03,-201.0050230E-03
-147.1492000E-03,-201.0050230E-03
-147.1490000E-03,-201.0050230E-03
-147.1488000E-03,-201.0050230E-03
-147.1486000E-03,-201.0050230E-03
-147.1484000E-03,-201.0050230E-03
-147.1482000E-03,-199.9999957E-03
-147.1480000E-03,-195.9798952E-03
-147.1478000E-03,-191.9597948E-03
-147.1476000E-03,-187.9396943E-03
-147.1474000E-03,-183.9195939E-03
-147.1472000E-03,-181.9095480E-03
-147.1470000E-03,-185.9296484E-03
-147.1468000E-03,-189.9497489E-03
-147.1466000E-03,-193.9698493E-03
-147.1464000E-03,-197.9899498E-03
-147.1462000E-03,-199.9999957E-03
-147.1460000E-03,-195.9798952E-03
-147.1458000E-03,-191.9597948E-03
-147.1456000E-03,-187.9396943E-03
-147.1454000E-03,-183.9195938E-03
-147.1452000E-03,-180.9045207E-03
-147.1450000E-03,-180.9045207E-03
-147.1448000E-03,-180.9045207E-03
-147.1446000E-03,-180.9045207E-03
-147.1444000E-03,-180.9045207E-03
-147.1442000E-03,-181.9095480E-03
-147.1440000E-03,-185.9296484E-03
-147.1438000E-03,-189.9497489E-03
-147.1436000E-03,-193.9698493E-03
-147.1434000E-03,-197.9899498E-03
-147.1432000E-03,-201.0050230E-03
-147.1430000E-03,-201.0050230E-03
-147.1428000E-03,-201.0050230E-03
-147.1426000E-03,-201.0050230E-03
-147.1424000E-03,-201.0050230E-03
-147.1422000E-03,-201.0050230E-03
-147.1420000E-03,-201.0050230E-03
-147.1418000E-03,-201.0050230E-03
-147.1416000E-03,-201.0050230E-03
-147.1414000E-03,-201.0050230E-03
-147.1412000E-03,-201.0050230E-03
-147.1410000E-03,-201.0050230E-03
-147.1408000E-03,-201.0050230E-03
-147.1406000E-03,-201.0050230E-03
-147.1404000E-03,-201.0050230E-03
-147.1402000E-03,-201.0050230E-03
-147.1400000E-03,-201.0050230E-03
-147.1398000E-03,-201.0050230E-03
-147.1396000E-03,-201.0050230E-03
-147.1394000E-03,-201.0050230E-03
-147.1392000E-03,-202.0100503E-03
-147.1390000E-03,-206.0301507E-03
-147.1388000E-03,-210.0502512E-03
-147.1386000E-03,-214.0703516E-03
-147.1384000E-03,-218.0904521E-03
-147.1382000E-03,-220.1004980E-03
-147.1380000E-03,-216.0803975E-03
-147.1378000E-03,-212.0602971E-03
-147.1376000E-03,-208.0401966E-03
-147.1374000E-03,-204.0200961E-03
-147.1372000E-03,-201.0050230E-03
-147.1370000E-03,-201.0050230E-03
-147.1368000E-03,-201.0050230E-03
-147.1366000E-03,-201.0050230E-03
-147.1364000E-03,-201.0050230E-03
-147.1362000E-03,-201.0050230E-03
-147.1360000E-03,-201.0050230E-03
-147.1358000E-03,-201.0050230E-03
-147.1356000E-03,-201.0050230E-03
-147.1354000E-03,-201.0050230E-03
-147.1352000E-03,-199.9999957E-03
-147.1350000E-03,-195.9798952E-03
-147.1348000E-03,-191.9597948E-03
-147.1346000E-03,-187.9396943E-03
-147.1344000E-03,-183.9195938E-03
-147.1342000E-03,-182.9145753E-03
-147.1340000E-03,-190.9547762E-03
-147.1338000E-03,-198.9949771E-03
-147.1336000E-03,-207.0351780E-03
-147.1334000E-03,-215.0753789E-03
-147.1332000E-03,-221.1055253E-03
-147.1330000E-03,-221.1055253E-03
-147.1328000E-03,-221.1055253E-03
-147.1326000E-03,-221.1055253E-03
-147.1324000E-03,-221.1055253E-03
-147.1322000E-03,-221.1055253E-03
-147.1320000E-03,-221.1055253E-03
-147.1318000E-03,-221.1055253E-03
-147.1316000E-03,-221.1055253E-03
-147.1314000E-03,-221.1055253E-03
-147.1312000E-03,-221.1055253E-03
-147.1310000E-03,-221.1055253E-03
-147.1308000E-03,-221.1055253E-03
-147.1306000E-03,-221.1055253E-03
-147.1304000E-03,-221.1055253E-03
-147.1302000E-03,-218.0904434E-03
-147.1300000E-03,-206.0301420E-03
-147.1298000E-03,-193.9698406E-03
-147.1296000E-03,-181.9095393E-03
-147.1294000E-03,-169.8492379E-03
-147.1292000E-03,-162.8140730E-03
-147.1290000E-03,-170.8542739E-03
-147.1288000E-03,-178.8944748E-03
-147.1286000E-03,-186.9346757E-03
-147.1284000E-03,-194.9748766E-03
-147.1282000E-03,-201.0050230E-03
-147.1280000E-03,-201.0050230E-03
-147.1278000E-03,-201.0050230E-03
-147.1276000E-03,-201.0050230E-03
-147.1274000E-03,-201.0050230E-03
-147.1272000E-03,-202.0100503E-03
-147.1270000E-03,-206.0301507E-03
-147.1268000E-03,-210.0502512E-03
-147.1266000E-03,-214.0703516E-03
-147.1264000E-03,-218.0904521E-03
-147.1262000E-03,-220.1004980E-03
-147.1260000E-03,-216.0803975E-03
-147.1258000E-03,-212.0602971E-03
-147.1256000E-03,-208.0401966E-03
-147.1254000E-03,-204.0200961E-03
-147.1252000E-03,-202.0100503E-03
-147.1250000E-03,-206.0301507E-03
-147.1248000E-03,-210.0502512E-03
-147.1246000E-03,-214.0703516E-03
-147.1244000E-03,-218.0904521E-03
-147.1242000E-03,-221.1055253E-03
-147.1240000E-03,-221.1055253E-03
-147.1238000E-03,-221.1055253E-03
-147.1236000E-03,-221.1055253E-03
-147.1234000E-03,-221.1055253E-03
-147.1232000E-03,-221.1055253E-03
-147.1230000E-03,-221.1055253E-03
-147.1228000E-03,-221.1055253E-03
-147.1226000E-03,-221.1055253E-03
-147.1224000E-03,-221.1055253E-03
-147.1222000E-03,-221.1055253E-03
-147.1220000E-03,-221.1055253E-03
-147.1218000E-03,-221.1055253E-03
-147.1216000E-03,-221.1055253E-03
-147.1214000E-03,-221.1055253E-03
-147.1212000E-03,-220.1004980E-03
-147.1210000E-03,-216.0803975E-03
-147.1208000E-03,-212.0602971E-03
-147.1206000E-03,-208.0401966E-03
-147.1204000E-03,-204.0200961E-03
-147.1202000E-03,-201.0050230E-03
-147.1200000E-03,-201.0050230E-03
-147.1198000E-03,-201.0050230E-03
-147.1196000E-03,-201.0050230E-03
-147.1194000E-03,-201.0050230E-03
-147.1192000E-03,-201.0050230E-03
-147.1190000E-03,-201.0050230E-03
-147.1188000E-03,-201.0050230E-03
-147.1186000E-03,-201.0050230E-03
-147.1184000E-03,-201.0050230E-03
-147.1182000E-03,-201.0050230E-03
-147.1180000E-03,-201.0050230E-03
-147.1178000E-03,-201.0050230E-03
-147.1176000E-03,-201.0050230E-03
-147.1174000E-03,-201.0050230E-03
-147.1172000E-03,-199.9999957E-03
-147.1170000E-03,-195.9798952E-03
-147.1168000E-03,-191.9597948E-03
-147.1166000E-03,-187.9396943E-03
-147.1164000E-03,-183.9195938E-03
-147.1162000E-03,-182.9145753E-03
-147.1160000E-03,-190.9547762E-03
-147.1158000E-03,-198.9949771E-03
-147.1156000E-03,-207.0351780E-03
-147.1154000E-03,-215.0753790E-03
-147.1152000E-03,-221.1055253E-03
-147.1150000E-03,-221.1055253E-03
-147.1148000E-03,-221.1055253E-03
-147.1146000E-03,-221.1055253E-03
-147.1144000E-03,-221.1055253E-03
-147.1142000E-03,-221.1055253E-03
-147.1140000E-03,-221.1055253E-03
-147.1138000E-03,-221.1055253E-03
-147.1136000E-03,-221.1055253E-03
-147.1134000E-03,-221.1055253E-03
-147.1132000E-03,-221.1055253E-03
-147.1130000E-03,-221.1055253E-03
-147.1128000E-03,-221.1055253E-03
-147.1126000E-03,-221.1055253E-03
-147.1124000E-03,-221.1055253E-03
-147.1122000E-03,-219.0954707E-03
-147.1120000E-03,-211.0552697E-03
-147.1118000E-03,-203.0150688E-03
-147.1116000E-03,-194.9748679E-03
-147.1114000E-03,-186.9346670E-03
-147.1112000E-03,-181.9095480E-03
-147.1110000E-03,-185.9296484E-03
-147.1108000E-03,-189.9497489E-03
-147.1106000E-03,-193.9698494E-03
-147.1104000E-03,-197.9899498E-03
-147.1102000E-03,-201.0050230E-03
-147.1100000E-03,-201.0050230E-03
-147.1098000E-03,-201.0050230E-03
-147.1096000E-03,-201.0050230E-03
-147.1094000E-03,-201.0050230E-03
-147.1092000E-03,-201.0050230E-03
-147.1090000E-03,-201.0050230E-03
-147.1088000E-03,-201.0050230E-03
-147.1086000E-03,-201.0050230E-03
-147.1084000E-03,-201.0050230E-03
-147.1082000E-03,-198.9949684E-03
-147.1080000E-03,-190.9547674E-03
-147.1078000E-03,-182.9145665E-03
-147.1076000E-03,-174.8743656E-03
-147.1074000E-03,-166.8341647E-03
-147.1072000E-03,-162.8140730E-03
-147.1070000E-03,-170.8542739E-03
-147.1068000E-03,-178.8944748E-03
-147.1066000E-03,-186.9346758E-03
-147.1064000E-03,-194.9748767E-03
-147.1062000E-03,-201.0050230E-03
-147.1060000E-03,-201.0050230E-03
-147.1058000E-03,-201.0050230E-03
-147.1056000E-03,-201.0050230E-03
-147.1054000E-03,-201.0050230E-03
-147.1052000E-03,-201.0050230E-03
-147.1050000E-03,-201.0050230E-03
-147.1048000E-03,-201.0050230E-03
-147.1046000E-03,-201.0050230E-03
-147.1044000E-03,-201.0050230E-03
-147.1042000E-03,-202.0100503E-03
-147.1040000E-03,-206.0301507E-03
-147.1038000E-03,-210.0502512E-03
-147.1036000E-03,-214.0703517E-03
-147.1034000E-03,-218.0904521E-03
-147.1032000E-03,-220.1004980E-03
-147.1030000E-03,-216.0803975E-03
-147.1028000E-03,-212.0602970E-03
-147.1026000E-03,-208.0401966E-03
-147.1024000E-03,-204.0200961E-03
-147.1022000E-03,-203.0150776E-03
-147.1020000E-03,-211.0552785E-03
-147.1018000E-03,-219.0954794E-03
-147.1016000E-03,-227.1356804E-03
-147.1014000E-03,-235.1758813E-03
-147.1012000E-03,-238.1909456E-03
-147.1010000E-03,-226.1306443E-03
-147.1008000E-03,-214.0703429E-03
-147.1006000E-03,-202.0100415E-03
-147.1004000E-03,-189.9497401E-03
-147.1002000E-03,-182.9145753E-03
-147.1000000E-03,-190.9547762E-03
-147.0998000E-03,-198.9949771E-03
-147.0996000E-03,-207.0351781E-03
-147.0994000E-03,-215.0753790E-03
-147.0992000E-03,-220.1004980E-03
-147.0990000E-03,-216.0803975E-03
-147.0988000E-03,-212.0602970E-03
-147.0986000E-03,-208.0401966E-03
-147.0984000E-03,-204.0200961E-03
-147.0982000E-03,-202.0100503E-03
-147.0980000E-03,-206.0301507E-03
-147.0978000E-03,-210.0502512E-03
-147.0976000E-03,-214.0703517E-03
-147.0974000E-03,-218.0904521E-03
-147.0972000E-03,-220.1004980E-03
-147.0970000E-03,-216.0803975E-03
-147.0968000E-03,-212.0602970E-03
-147.0966000E-03,-208.0401966E-03
-147.0964000E-03,-204.0200961E-03
-147.0962000E-03,-201.0050230E-03
-147.0960000E-03,-201.0050230E-03
-147.0958000E-03,-201.0050230E-03
-147.0956000E-03,-201.0050230E-03
-147.0954000E-03,-201.0050230E-03
-147.0952000E-03,-201.0050230E-03
-147.0950000E-03,-201.0050230E-03
-147.0948000E-03,-201.0050230E-03
-147.0946000E-03,-201.0050230E-03
-147.0944000E-03,-201.0050230E-03
-147.0942000E-03,-203.0150776E-03
-147.0940000E-03,-211.0552785E-03
-147.0938000E-03,-219.0954794E-03
-147.0936000E-03,-227.1356804E-03
-147.0934000E-03,-235.1758813E-03
-147.0932000E-03,-238.1909456E-03
-147.0930000E-03,-226.1306442E-03
-147.0928000E-03,-214.0703429E-03
-147.0926000E-03,-202.0100415E-03
-147.0924000E-03,-189.9497401E-03
-147.0922000E-03,-182.9145753E-03
-147.0920000E-03,-190.9547762E-03
-147.0918000E-03,-198.9949771E-03
-147.0916000E-03,-207.0351781E-03
-147.0914000E-03,-215.0753790E-03
-147.0912000E-03,-220.1004980E-03
-147.0910000E-03,-216.0803975E-03
-147.0908000E-03,-212.0602970E-03
-147.0906000E-03,-208.0401966E-03
-147.0904000E-03,-204.0200961E-03
-147.0902000E-03,-201.0050230E-03
-147.0900000E-03,-201.0050230E-03
-147.0898000E-03,-201.0050230E-03
-147.0896000E-03,-201.0050230E-03
-147.0894000E-03,-201.0050230E-03
-147.0892000E-03,-202.0100503E-03
-147.0890000E-03,-206.0301508E-03
-147.0888000E-03,-210.0502512E-03
-147.0886000E-03,-214.0703517E-03
-147.0884000E-03,-218.0904521E-03
-147.0882000E-03,-221.1055253E-03
-147.0880000E-03,-221.1055253E-03
-147.0878000E-03,-221.1055253E-03
-147.0876000E-03,-221.1055253E-03
-147.0874000E-03,-221.1055253E-03
-147.0872000E-03,-221.1055253E-03
-147.0870000E-03,-221.1055253E-03
-147.0868000E-03,-221.1055253E-03
-147.0866000E-03,-221.1055253E-03
-147.0864000E-03,-221.1055253E-03
-147.0862000E-03,-220.1004980E-03
-147.0860000E-03,-216.0803975E-03
-147.0858000E-03,-212.0602970E-03
-147.0856000E-03,-208.0401966E-03
-147.0854000E-03,-204.0200961E-03
-147.0852000E-03,-203.0150776E-03
-147.0850000E-03,-211.0552785E-03
-147.0848000E-03,-219.0954795E-03
-147.0846000E-03,-227.1356804E-03
-147.0844000E-03,-235.1758813E-03
-147.0842000E-03,-237.1859183E-03
-147.0840000E-03,-221.1055164E-03
-147.0838000E-03,-205.0251146E-03
-147.0836000E-03,-188.9447128E-03
-147.0834000E-03,-172.8643109E-03
-147.0832000E-03,-162.8140730E-03
-147.0830000E-03,-170.8542739E-03
-147.0828000E-03,-178.8944749E-03
-147.0826000E-03,-186.9346758E-03
-147.0824000E-03,-194.9748767E-03
-147.0822000E-03,-199.9999957E-03
-147.0820000E-03,-195.9798952E-03
-147.0818000E-03,-191.9597947E-03
-147.0816000E-03,-187.9396943E-03
-147.0814000E-03,-183.9195938E-03
-147.0812000E-03,-181.9095480E-03
-147.0810000E-03,-185.9296485E-03
-147.0808000E-03,-189.9497489E-03
-147.0806000E-03,-193.9698494E-03
-147.0804000E-03,-197.9899498E-03
-147.0802000E-03,-199.9999956E-03
-147.0800000E-03,-195.9798952E-03
-147.0798000E-03,-191.9597947E-03
-147.0796000E-03,-187.9396943E-03
-147.0794000E-03,-183.9195938E-03
-147.0792000E-03,-182.9145753E-03
-147.0790000E-03,-190.9547762E-03
-147.0788000E-03,-198.9949772E-03
-147.0786000E-03,-207.0351781E-03
-147.0784000E-03,-215.0753790E-03
-147.0782000E-03,-218.0904433E-03
-147.0780000E-03,-206.0301419E-03
-147.0778000E-03,-193.9698405E-03
-147.0776000E-03,-181.9095392E-03
-147.0774000E-03,-169.8492378E-03
-147.0772000E-03,-163.8191004E-03
-147.0770000E-03,-175.8794017E-03
-147.0768000E-03,-187.9397031E-03
-147.0766000E-03,-200.0000045E-03
-147.0764000E-03,-212.0603059E-03
-147.0762000E-03,-220.1004979E-03
-147.0760000E-03,-216.0803975E-03
-147.0758000E-03,-212.0602970E-03
-147.0756000E-03,-208.0401966E-03
-147.0754000E-03,-204.0200961E-03
-147.0752000E-03,-201.0050230E-03
-147.0750000E-03,-201.0050230E-03
-147.0748000E-03,-201.0050230E-03
-147.0746000E-03,-201.0050230E-03
-147.0744000E-03,-201.0050230E-03
-147.0742000E-03,-202.0100503E-03
-147.0740000E-03,-206.0301508E-03
-147.0738000E-03,-210.0502512E-03
-147.0736000E-03,-214.0703517E-03
-147.0734000E-03,-218.0904521E-03
-147.0732000E-03,-220.1004979E-03
-147.0730000E-03,-216.0803975E-03
-147.0728000E-03,-212.0602970E-03
-147.0726000E-03,-208.0401966E-03
-147.0724000E-03,-204.0200961E-03
-147.0722000E-03,-199.9999956E-03
-147.0720000E-03,-195.9798952E-03
-147.0718000E-03,-191.9597947E-03
-147.0716000E-03,-187.9396943E-03
-147.0714000E-03,-183.9195938E-03
-147.0712000E-03,-180.9045207E-03
-147.0710000E-03,-180.9045207E-03
-147.0708000E-03,-180.9045207E-03
-147.0706000E-03,-180.9045207E-03
-147.0704000E-03,-180.9045207E-03
-147.0702000E-03,-181.9095480E-03
-147.0700000E-03,-185.9296485E-03
-147.0698000E-03,-189.9497489E-03
-147.0696000E-03,-193.9698494E-03
-147.0694000E-03,-197.9899498E-03
-147.0692000E-03,-201.0050230E-03
-147.0690000E-03,-201.0050230E-03
-147.0688000E-03,-201.0050230E-03
-147.0686000E-03,-201.0050230E-03
-147.0684000E-03,-201.0050230E-03
-147.0682000E-03,-201.0050230E-03
-147.0680000E-03,-201.0050230E-03
-147.0678000E-03,-201.0050230E-03
-147.0676000E-03,-201.0050230E-03
-147.0674000E-03,-201.0050230E-03
-147.0672000E-03,-201.0050230E-03
-147.0670000E-03,-201.0050230E-03
-147.0668000E-03,-201.0050230E-03
-147.0666000E-03,-201.0050230E-03
-147.0664000E-03,-201.0050230E-03
-147.0662000E-03,-201.0050230E-03
-147.0660000E-03,-201.0050230E-03
-147.0658000E-03,-201.0050230E-03
-147.0656000E-03,-201.0050230E-03
-147.0654000E-03,-201.0050230E-03
-147.0652000E-03,-202.0100503E-03
-147.0650000E-03,-206.0301508E-03
-147.0648000E-03,-210.0502512E-03
-147.0646000E-03,-214.0703517E-03
-147.0644000E-03,-218.0904521E-03
-147.0642000E-03,-219.0954706E-03
-147.0640000E-03,-211.0552697E-03
-147.0638000E-03,-203.0150688E-03
-147.0636000E-03,-194.9748678E-03
-147.0634000E-03,-186.9346669E-03
-147.0632000E-03,-180.9045207E-03
-147.0630000E-03,-180.9045207E-03
-147.0628000E-03,-180.9045207E-03
-147.0626000E-03,-180.9045207E-03
-147.0624000E-03,-180.9045207E-03
-147.0622000E-03,-181.9095480E-03
-147.0620000E-03,-185.9296485E-03
-147.0618000E-03,-189.9497489E-03
-147.0616000E-03,-193.9698494E-03
-147.0614000E-03,-197.9899498E-03
-147.0612000E-03,-199.9999956E-03
-147.0610000E-03,-195.9798952E-03
-147.0608000E-03,-191.9597947E-03
-147.0606000E-03,-187.9396943E-03
-147.0604000E-03,-183.9195938E-03
-147.0602000E-03,-181.9095480E-03
-147.0600000E-03,-185.9296485E-03
