Time,Voltage
-166.9800E-03,-102.5171E-03
-166.4800E-03,-83.5733E-03
-165.9800E-03,-68.6588E-03
-165.4800E-03,-87.3879E-03
-164.9800E-03,-41.5724E-03
-164.4800E-03,-40.2010E-03
-163.9800E-03,-31.2005E-03
-163.4800E-03,+0.0E+00
-162.9800E-03,+728.2E-06
-162.4800E-03,+0.0E+00
-161.9800E-03,+0.0E+00
-161.4800E-03,+5.2709E-03
-160.9800E-03,+84.9E-06
-160.4800E-03,-20.1005E-03
-159.9800E-03,-30.3874E-03
-159.4800E-03,-91.2472E-03
-158.9800E-03,-79.8437E-03
-158.4800E-03,-86.1462E-03
-157.9800E-03,-98.7427E-03
-157.4800E-03,-92.5337E-03
-156.9800E-03,-59.1000E-03
-156.4800E-03,-52.9759E-03
-155.9800E-03,-60.3015E-03
-155.4800E-03,-36.8598E-03
-154.9800E-03,+0.0E+00
-154.4800E-03,+0.0E+00
-153.9800E-03,+0.0E+00
-153.4800E-03,+0.0E+00
-152.9800E-03,+2.4880E-03
-152.4800E-03,+7.6739E-03
-151.9800E-03,-20.1005E-03
-151.4800E-03,-40.2010E-03
-150.9800E-03,-43.3322E-03
-150.4800E-03,-80.4020E-03
-149.9800E-03,-80.0938E-03
-149.4800E-03,-61.7130E-03
-148.9800E-03,-96.7281E-03
-148.4800E-03,-100.5025E-03
-147.9800E-03,-54.3473E-03
-147.4800E-03,-41.7376E-03
-146.9800E-03,-20.1005E-03
-146.4800E-03,-30.5974E-03
-145.9800E-03,+0.0E+00
-145.4800E-03,-19.9754E-03
-144.9800E-03,+30.0793E-03
-144.4800E-03,+20.1005E-03
-143.9800E-03,-4.6678E-03
-143.4800E-03,-20.1005E-03
-142.9800E-03,-40.2010E-03
-142.4800E-03,-49.4115E-03
-141.9800E-03,-36.1987E-03
-141.4800E-03,-61.4629E-03
-140.9800E-03,-94.1552E-03
-140.4800E-03,-57.3355E-03
-139.9800E-03,-60.3015E-03
-139.4800E-03,-82.2066E-03
-138.9800E-03,-67.2921E-03
-138.4800E-03,-40.2010E-03
-137.9800E-03,-20.1005E-03
-137.4800E-03,-37.7532E-03
-136.9800E-03,-12.4667E-03
-136.4800E-03,+7.2808E-03
-135.9800E-03,-15.9108E-03
-135.4800E-03,+20.1005E-03
-134.9800E-03,-3.5465E-03
-134.4800E-03,-20.1005E-03
-133.9800E-03,-58.8499E-03
-133.4800E-03,-40.2010E-03
-132.9800E-03,-80.4020E-03
-132.4800E-03,-100.5025E-03
-131.9800E-03,-81.2104E-03
-131.4800E-03,-100.5025E-03
-130.9800E-03,-89.9655E-03
-130.4800E-03,-80.4020E-03
-129.9800E-03,-40.3662E-03
-129.4800E-03,-35.1803E-03
-128.9800E-03,-30.3072E-03
-128.4800E-03,+15.3926E-03
-127.9800E-03,+956.1E-06
-127.4800E-03,+14.4365E-03
-126.9800E-03,+0.0E+00
-126.4800E-03,+4.0647E-03
-125.9800E-03,-37.9585E-03
-125.4800E-03,-33.8938E-03
-124.9800E-03,-43.0868E-03
-124.4800E-03,-60.3015E-03
-123.9800E-03,-96.9735E-03
-123.4800E-03,-67.2519E-03
-122.9800E-03,-92.5384E-03
-122.4800E-03,-77.6238E-03
-121.9800E-03,-95.6871E-03
-121.4800E-03,-32.6073E-03
-120.9800E-03,-40.2010E-03
-120.4800E-03,-20.1005E-03
-119.9800E-03,+13.9986E-03
-119.4800E-03,-20.1005E-03
-118.9800E-03,+0.0E+00
-118.4800E-03,+2.9835E-03
-117.9800E-03,-20.1005E-03
-117.4800E-03,-13.5607E-03
-116.9800E-03,-40.2010E-03
-116.4800E-03,-41.0495E-03
-115.9800E-03,-44.5384E-03
-115.4800E-03,-70.8787E-03
-114.9800E-03,-65.6927E-03
-114.4800E-03,-80.4020E-03
-113.9800E-03,-100.5025E-03
-113.4800E-03,-80.6346E-03
-112.9800E-03,-86.2585E-03
-112.4800E-03,-40.2010E-03
-111.9800E-03,-5.6239E-03
-111.4800E-03,-20.1005E-03
-110.9800E-03,+11.8909E-03
-110.4800E-03,+1.0812E-03
-109.9800E-03,+20.1005E-03
-109.4800E-03,+28.7480E-03
-108.9800E-03,+0.0E+00
-108.4800E-03,-20.1005E-03
-107.9800E-03,-46.4809E-03
-107.4800E-03,-44.1133E-03
-106.9800E-03,-63.1198E-03
-106.4800E-03,-80.4020E-03
-105.9800E-03,-80.4020E-03
-105.4800E-03,-67.6625E-03
-104.9800E-03,-102.6776E-03
-104.4800E-03,-40.2010E-03
-103.9800E-03,-56.5945E-03
-103.4800E-03,-6.7178E-03
-102.9800E-03,-38.6691E-03
-102.4800E-03,-7.3081E-03
-101.9800E-03,+11.2605E-03
-101.4800E-03,+14.0259E-03
-100.9800E-03,+0.0E+00
-100.4800E-03,-15.8032E-03
-99.9800E-03,-10.6173E-03
-99.4800E-03,-29.3383E-03
-98.9800E-03,-60.5469E-03
-98.4800E-03,-35.2605E-03
-97.9800E-03,-80.5544E-03
-97.4800E-03,-95.7144E-03
-96.9800E-03,-40.9966E-03
-96.4800E-03,-100.5025E-03
-95.9800E-03,-89.7328E-03
-95.4800E-03,-40.2010E-03
-94.9800E-03,-40.2010E-03
-94.4800E-03,-33.9740E-03
-93.9800E-03,+0.0E+00
-93.4800E-03,+23.6022E-03
-92.9800E-03,+16.7320E-03
-92.4800E-03,+6.8702E-03
-91.9800E-03,+8.0444E-03
-91.4800E-03,-2.8584E-03
-90.9800E-03,-22.4280E-03
-90.4800E-03,-40.2010E-03
-89.9800E-03,-20.1005E-03
-89.4800E-03,-42.4162E-03
-88.9800E-03,-83.3727E-03
-88.4800E-03,-76.6148E-03
-87.9800E-03,-60.3015E-03
-87.4800E-03,-78.8300E-03
-86.9800E-03,-84.0159E-03
-86.4800E-03,-40.2010E-03
-85.9800E-03,-12.2294E-03
-85.4800E-03,+17.3142E-03
-84.9800E-03,-4.2572E-03
-84.4800E-03,+9.4431E-03
-83.9800E-03,+20.1005E-03
-83.4800E-03,-285.5E-06
-82.9800E-03,-4.9004E-03
-82.4800E-03,-10.0863E-03
-81.9800E-03,-4.8282E-03
-81.4800E-03,-40.2010E-03
-80.9800E-03,-60.3015E-03
-80.4800E-03,-91.1316E-03
-79.9800E-03,-112.2330E-03
-79.4800E-03,-119.6021E-03
-78.9800E-03,-100.5025E-03
-78.4800E-03,-51.5738E-03
-77.9800E-03,-40.2010E-03
-77.4800E-03,-23.3888E-03
-76.9800E-03,-6.8301E-03
-76.4800E-03,+0.0E+00
-75.9800E-03,+5.7971E-03
-75.4800E-03,+20.1005E-03
-74.9800E-03,+0.0E+00
-74.4800E-03,+7.4413E-03
-73.9800E-03,+4.5107E-03
-73.4800E-03,-20.1005E-03
-72.9800E-03,-28.2170E-03
-72.4800E-03,-13.5961E-03
-71.9800E-03,-41.8131E-03
-71.4800E-03,-80.4020E-03
-70.9800E-03,-57.7205E-03
-70.4800E-03,-80.4020E-03
-69.9800E-03,-60.3015E-03
-69.4800E-03,-64.5186E-03
-68.9800E-03,-60.3015E-03
-68.4800E-03,-34.6894E-03
-67.9800E-03,-19.7748E-03
-67.4800E-03,+10.3800E-03
-66.9800E-03,+0.0E+00
-66.4800E-03,+24.9689E-03
-65.9800E-03,-19.7829E-03
-65.4800E-03,+0.0E+00
-64.9800E-03,-10.6894E-03
-64.4800E-03,-24.3256E-03
-63.9800E-03,-41.1618E-03
-63.4800E-03,-40.2010E-03
-62.9800E-03,-69.0694E-03
-62.4800E-03,-113.4392E-03
-61.9800E-03,-82.0060E-03
-61.4800E-03,-86.9226E-03
-60.9800E-03,-72.2774E-03
-60.4800E-03,-40.2010E-03
-59.9800E-03,-40.2010E-03
-59.4800E-03,-25.3346E-03
-58.9800E-03,+7.4814E-03
-58.4800E-03,+2.2955E-03
-57.9800E-03,+17.2100E-03
-57.4800E-03,+12.0241E-03
-56.9800E-03,+0.0E+00
-56.4800E-03,-1.6522E-03
-55.9800E-03,-33.1336E-03
-55.4800E-03,-40.2010E-03
-54.9800E-03,-47.9116E-03
-54.4800E-03,-79.3930E-03
-53.9800E-03,-60.3015E-03
-53.4800E-03,-100.5025E-03
-52.9800E-03,-71.4049E-03
-52.4800E-03,-40.5668E-03
-51.9800E-03,-45.0212E-03
-51.4800E-03,-50.3838E-03
-50.9800E-03,-40.2010E-03
-50.4800E-03,+20.1005E-03
-49.9800E-03,+0.0E+00
-49.4800E-03,-10.6493E-03
-48.9800E-03,+8.5305E-03
-48.4800E-03,+0.0E+00
-47.9800E-03,+7.8873E-03
-47.4800E-03,+11.2925E-03
-46.9800E-03,-40.2010E-03
-46.4800E-03,-60.3015E-03
-45.9800E-03,-60.3015E-03
-45.4800E-03,-68.4662E-03
-44.9800E-03,-80.4020E-03
-44.4800E-03,-64.7158E-03
-43.9800E-03,-73.0089E-03
-43.4800E-03,-60.3015E-03
-42.9800E-03,-42.5366E-03
-42.4800E-03,-40.2010E-03
-41.9800E-03,-12.0642E-03
-41.4800E-03,+26.9788E-03
-40.9800E-03,+0.0E+00
-40.4800E-03,+20.1005E-03
-39.9800E-03,+11.4210E-03
-39.4800E-03,-6.2351E-03
-38.9800E-03,+20.1005E-03
-38.4800E-03,-20.1005E-03
-37.9800E-03,-41.6560E-03
-37.4800E-03,-54.7097E-03
-36.9800E-03,-79.5902E-03
-36.4800E-03,-69.8616E-03
-35.9800E-03,-90.5365E-03
-35.4800E-03,-90.6053E-03
-34.9800E-03,-100.5025E-03
-34.4800E-03,-60.3015E-03
-33.9800E-03,-30.7097E-03
-33.4800E-03,-15.7951E-03
-32.9800E-03,-39.3205E-03
-32.4800E-03,+6.0665E-03
-31.9800E-03,+8.8481E-03
-31.4800E-03,+7.3243E-03
-30.9800E-03,+37.1534E-03
-30.4800E-03,+0.0E+00
-29.9800E-03,-31.9961E-03
-29.4800E-03,-37.1821E-03
-28.9800E-03,-60.3015E-03
-28.4800E-03,-60.3015E-03
-27.9800E-03,-80.4020E-03
-27.4800E-03,-44.9524E-03
-26.9800E-03,-57.4913E-03
-26.4800E-03,-68.2977E-03
-25.9800E-03,-27.0189E-03
-25.4800E-03,-56.8366E-03
-24.9800E-03,-43.6545E-03
-24.4800E-03,+11.4611E-03
-23.9800E-03,+0.0E+00
-23.4800E-03,+1.0892E-03
-22.9800E-03,+4.0967E-03
-22.4800E-03,+0.0E+00
-21.9800E-03,+25.7325E-03
-21.4800E-03,+446.0E-06
-20.9800E-03,-20.1005E-03
-20.4800E-03,-30.0263E-03
-19.9800E-03,-20.1005E-03
-19.4800E-03,-40.2010E-03
-18.9800E-03,-85.7851E-03
-18.4800E-03,-69.8329E-03
-17.9800E-03,-40.2010E-03
-17.4800E-03,-20.1005E-03
-16.9800E-03,-60.3015E-03
-16.4800E-03,-40.2010E-03
-15.9800E-03,-16.3982E-03
-15.4800E-03,-21.5842E-03
-14.9800E-03,+0.0E+00
-14.4800E-03,+23.7111E-03
-13.9800E-03,+20.1005E-03
-13.4800E-03,-20.1005E-03
-12.9800E-03,+0.0E+00
-12.4800E-03,+0.0E+00
-11.9800E-03,-17.6847E-03
-11.4800E-03,-42.9711E-03
-10.9800E-03,-76.2136E-03
-10.4800E-03,-80.4020E-03
-9.9800E-03,-82.1746E-03
-9.4800E-03,-100.5025E-03
-8.9800E-03,-83.3040E-03
-8.4800E-03,-52.8316E-03
-7.9800E-03,-40.2010E-03
-7.4800E-03,-28.2136E-03
-6.9800E-03,-12.4735E-03
-6.4800E-03,+14.4284E-03
-5.9800E-03,+20.1005E-03
-5.4800E-03,+15.4007E-03
-4.9800E-03,+30.3153E-03
-4.4800E-03,-40.2010E-03
-3.9800E-03,+0.0E+00
-3.4800E-03,-20.1005E-03
-2.9800E-03,-79.4446E-03
-2.4800E-03,-76.0164E-03
-1.9800E-03,-60.3015E-03
-1.4800E-03,-94.5163E-03
-980.0E-06,-80.4020E-03
-480.0E-06,-96.7601E-03
+20.0E-06,-43.0881E-03
+520.0E-06,-40.2010E-03
+1.0200E-03,-11.8154E-03
+1.5200E-03,-17.0013E-03
+2.0200E-03,+20.1005E-03
+2.5200E-03,+0.0E+00
+3.0200E-03,+7.6419E-03
+3.5200E-03,+60.3015E-03
+4.0200E-03,+37.4710E-03
+4.5200E-03,+12.1846E-03
+5.0200E-03,-34.0978E-03
+5.5200E-03,-38.3883E-03
+6.0200E-03,-36.8278E-03
+6.5200E-03,-60.3015E-03
+7.0200E-03,-73.0123E-03
+7.5200E-03,-80.4020E-03
+8.0200E-03,-76.3856E-03
+8.5200E-03,-69.5039E-03
+9.0200E-03,-94.7903E-03
+9.5200E-03,-40.2010E-03
+10.0200E-03,-55.6418E-03
+10.5200E-03,-19.6912E-03
+11.0200E-03,+9.9626E-03
+11.5200E-03,+20.2175E-03
+12.0200E-03,+29.5952E-03
+12.5200E-03,+39.3238E-03
+13.0200E-03,+4.4257E-03
+13.5200E-03,-20.1005E-03
+14.0200E-03,-26.0466E-03
+14.5200E-03,-51.3331E-03
+15.0200E-03,-56.5190E-03
+15.5200E-03,-78.9986E-03
+16.0200E-03,-73.4802E-03
+16.5200E-03,-56.8514E-03
+17.0200E-03,-63.4408E-03
+17.5200E-03,-78.3554E-03
+18.0200E-03,-20.1005E-03
+18.5200E-03,+7.6820E-03
+19.0200E-03,+0.0E+00
+19.5200E-03,+34.8213E-03
+20.0200E-03,+20.1005E-03
+20.5200E-03,+7.0388E-03
+21.0200E-03,+18.2477E-03
+21.5200E-03,+36.8679E-03
+22.0200E-03,+3.0624E-03
+22.5200E-03,-20.1005E-03
+23.0200E-03,-20.1005E-03
+23.5200E-03,-60.3015E-03
+24.0200E-03,-58.5255E-03
+24.5200E-03,-140.7035E-03
+25.0200E-03,-41.3338E-03
+25.5200E-03,-35.5815E-03
+26.0200E-03,-80.4020E-03
+26.5200E-03,-85.5111E-03
+27.0200E-03,-20.1005E-03
+27.5200E-03,-5.2628E-03
+28.0200E-03,-10.4487E-03
+28.5200E-03,-6.7029E-03
+29.0200E-03,+20.1005E-03
+29.5200E-03,+40.2010E-03
+30.0200E-03,+9.0086E-03
+30.5200E-03,+0.0E+00
+31.0200E-03,-36.1111E-03
+31.5200E-03,-27.1025E-03
+32.0200E-03,-112.2377E-03
+32.5200E-03,-83.5814E-03
+33.0200E-03,-58.2950E-03
+33.5200E-03,-93.3101E-03
+34.0200E-03,-108.2246E-03
+34.5200E-03,-100.5025E-03
+35.0200E-03,-42.8508E-03
+35.5200E-03,-15.6714E-03
+36.0200E-03,-33.1221E-03
+36.5200E-03,-18.2076E-03
+37.0200E-03,+20.1005E-03
+37.5200E-03,+20.1005E-03
+38.0200E-03,+33.7653E-03
+38.5200E-03,+2.4994E-03
+39.0200E-03,+7.8724E-03
+39.5200E-03,-49.3231E-03
+40.0200E-03,-40.2010E-03
+40.5200E-03,-1.2130E-03
+41.0200E-03,-53.9393E-03
+41.5200E-03,-99.9327E-03
+42.0200E-03,-65.4507E-03
+42.5200E-03,-80.3286E-03
+43.0200E-03,-75.1793E-03
+43.5200E-03,-69.9934E-03
+44.0200E-03,-29.1125E-03
+44.5200E-03,-40.2010E-03
+45.0200E-03,-11.7318E-03
+45.5200E-03,-20.1005E-03
+46.0200E-03,+0.0E+00
+46.5200E-03,+2.6464E-03
+47.0200E-03,+13.5914E-03
+47.5200E-03,+65.4174E-03
+48.0200E-03,-13.6615E-03
+48.5200E-03,+0.0E+00
+49.0200E-03,-14.3047E-03
+49.5200E-03,-60.3015E-03
+50.0200E-03,-60.3015E-03
+50.5200E-03,-40.2010E-03
+51.0200E-03,-68.0971E-03
+51.5200E-03,-73.2830E-03
+52.0200E-03,-44.0671E-03
+52.5200E-03,-63.5544E-03
+53.0200E-03,-45.4169E-03
+53.5200E-03,+7.1489E-03
+54.0200E-03,+20.1005E-03
+54.5200E-03,-12.3083E-03
